tests/integration/hosts/two-pane/resume-failure-mocked.integration.test.ts	// COVERED BY → tests-new/model/controller/right-pane-controller-failure-recovery.test.ts (+ resume-refusal.test.ts) — resume-failure footer/file-tail/no-respawn is an error-containment controller DECISION at the FakeTmuxService seam (passes if pane empty)
tests/integration/hosts/two-pane/resume-launcher-mocked.integration.test.ts	// COVERED BY → tests-new/model/controller/resume-refusal.test.ts (happy-path: registry hit + sessionId + resumeCommand spawns runner) — resume argv/swap/no-respawn is a controller DECISION at the FakeTmuxService seam
tests/integration/hosts/two-pane/kind-details.integration.test.ts	// COVERED BY → tests-new/model/controller/right-pane-on-intent.test.ts — kind-details file-tail replay register/dispatch is the onIntent('enter') warm-cache DECISION (passes if pane empty)
tests/integration/hosts/two-pane/end-of-run-mount.integration.test.ts	// COVERED BY → tests-new/lifecycle/q-intent--tears-down-cleanly.test.ts (+ lifecycle/launch--boots-to-mid-step-and-tears-down.test.ts) — host-stays-alive-past-completion / idempotent-teardown / quit-fires-once are PROCESS lifecycle plumbing
tests/integration/hosts/two-pane/end-of-run.real.integration.test.ts	// MIGRATED → tests-new/integration/real-tmux/end-of-run.test.ts
tests/integration/hosts/two-pane/interactive-unregister-keeps-visible-slot-alive.integration.test.ts	// COVERED BY → tests-new/model/controller/right-pane-controller-interactive-dead-pane.test.ts — keeps-visible-slot-alive after interactive unregister is the dead-pane controller DECISION at the fake ownership seam
tests/integration/hosts/two-pane/autonomous-live-pane-shows-content-immediately.integration.test.ts	// COVERED BY → tests-new/full-host/fake-agent/follow-live--right-pane-swaps-source.test.ts (+ model/controller/right-pane-controller-sources.test.ts) — starting-marker-so-live-pane-never-blank is the autonomous live-source register DECISION; visible swap proven by the U6 full-host twin
tests/integration/hosts/two-pane/pane-map-source-session.real.integration.test.ts	// MIGRATED → tests-new/integration/real-tmux/pane-map-source-session.test.ts
tests/integration/hosts/two-pane/real-tmux-server-killed-externally.integration.test.ts	// MIGRATED → tests-new/integration/real-tmux/server-killed-externally.test.ts
tests/integration/hosts/two-pane/tmux-host-rollup-pane-map.integration.test.ts	// COVERED BY → tests-new/model/controller/right-pane-controller-sources.test.ts (+ right-pane-controller-lifecycle.test.ts, unit/hosts/parallel-rollup.test.ts) — rollup tee-bytes/per-source-createSession/no-respawn/no-sendKeys are controller DECISIONs at the FakeTmuxService seam (passes if pane empty)
tests/integration/hosts/two-pane/transcript-replay-memory.smoke.test.ts	// MIGRATED → tests-new/integration/hosts/two-pane/transcript-replay-memory.smoke.test.ts
tests/integration/hosts/two-pane/steps-tui-e2e.mocked.test.ts	// COVERED BY → tests-new/lifecycle/q-intent--tears-down-cleanly.test.ts (+ lifecycle/launch--boots-to-mid-step-and-tears-down.test.ts) — TUI-mounted-through-completion / pending-until-quit / teardown-order are PROCESS lifecycle plumbing (FakeTmux mocked e2e, passes if pane empty)
tests/integration/hosts/two-pane/steps-view-header-no-duplicate.real.integration.test.ts	// MIGRATED → tests-new/integration/real-tmux/steps-view-header-no-duplicate.test.ts
tests/integration/hosts/two-pane/steps-view/steps-tui.real.integration.test.ts	// MIGRATED → tests-new/integration/real-tmux/steps-tui.test.ts
tests/integration/hosts/two-pane/tier-1/banner-info-and-error-ttl.real.integration.test.ts	// MIGRATED → tests-new/integration/real-tmux/banner-info-and-error-ttl.test.ts
tests/integration/hosts/two-pane/tier-1/right-pane-shows-failure-summary.real.integration.test.ts	// MIGRATED → tests-new/integration/real-tmux/right-pane-shows-failure-summary.test.ts
tests/integration/hosts/two-pane/wheel-no-mode-error.real.test.ts	// MIGRATED → tests-new/integration/real-tmux/wheel-no-mode-error.test.ts
tests/integration/hosts/two-pane/wheel-up-on-ink-prompt-no-copy-mode.real.test.ts	// MIGRATED → tests-new/integration/real-tmux/wheel-up-on-ink-prompt-no-copy-mode.test.ts
tests/integration/hosts/two-pane/windows.real.integration.test.ts	// MIGRATED → tests-new/integration/real-tmux/windows.test.ts
